scope,key,metric,value
overall,all,brin_flagged,185
overall,all,model_coverage_rate,0.42702702702702705
overall,all,model_gap_rate,0.572972972972973
overall,all,model_fp_rate,0.013333333333333334
category,page,brin_flagged,50
category,page,model_agrees,15
category,page,model_missed,35
category,page,model_fp,4
category,domain,brin_flagged,50
category,domain,model_agrees,17
category,domain,model_missed,33
category,domain,model_fp,0
category,skill,brin_flagged,50
category,skill,model_agrees,39
category,skill,model_missed,11
category,skill,model_fp,0
category,repo,brin_flagged,18
category,repo,model_agrees,2
category,repo,model_missed,16
category,repo,model_fp,0
category,npm,brin_flagged,7
category,npm,model_agrees,2
category,npm,model_missed,5
category,npm,model_fp,0
category,contributor,brin_flagged,10
category,contributor,model_agrees,4
category,contributor,model_missed,6
category,contributor,model_fp,0
signal,content,brin_flagged,121
signal,content,model_agrees,60
signal,content,model_missed,61
signal,identity,brin_flagged,49
signal,identity,model_agrees,15
signal,identity,model_missed,34
signal,graph,brin_flagged,5
signal,graph,model_agrees,0
signal,graph,model_missed,5
signal,behavior,brin_flagged,10
signal,behavior,model_agrees,4
signal,behavior,model_missed,6
